age,time_of_day_en,gender_Female,gender_Male,gender_Non-Binary,device_type_Desktop,device_type_Mobile,device_type_Tablet,ad_position_Bottom,ad_position_Side,ad_position_Top,browsing_history_Education,browsing_history_Entertainment,browsing_history_News,browsing_history_Shopping,browsing_history_Social Media
-0.10133771750190151,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.6584778639512767,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.17345172010681173,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.650916592719328,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.08185524090390732,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.17345172010681173,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
-1.6584778639512767,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.10133771750190151,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-1.4752849055454678,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.9978200329329515,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.4558024289474736,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.8146270745271427,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.8416708223570855,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.448241157715525,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.448241157715525,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.08185524090390732,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.9978200329329515,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.7230305953242382,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.5668813847483722,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.547398908150378,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.7230305953242382,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.7230305953242382,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.3761271551106148,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.3836884263425633,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.2650481993097162,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.3761271551106148,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0.9978200329329515,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.9137848249619958,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-1.93326730155999,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.650916592719328,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.9257060303280413,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.6314341161213338,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.0097412382989971,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.7425130719222325,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.17345172010681173,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.0097412382989971,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-1.93326730155999,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.35664467851262055,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.448241157715525,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.906223553730047,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.7230305953242382,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-1.5668813847483722,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.0097412382989971,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.650916592719328,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.8221883457590913,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.35664467851262055,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0
-1.4752849055454678,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.3761271551106148,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1.547398908150378,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.0173025095309458,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.4752849055454678,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1.4558024289474736,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-2.024863780762894,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.3836884263425633,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.8341095511251368,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1.0894165121358559,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-1.2004954679367545,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.0173025095309458,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.650916592719328,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-0.7425130719222325,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.9978200329329515,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.650916592719328,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1.4558024289474736,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.19293419670480594,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-1.8416708223570855,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.906223553730047,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-1.4752849055454678,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1.364205949744569,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.1810129913387604,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.7305918665561868,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.547398908150378,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4677236343135192,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0.448241157715525,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1.9137848249619958,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.17345172010681173,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-1.2004954679367545,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.0894165121358559,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0.5398376369184295,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0.6314341161213338,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.448241157715525,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.3761271551106148,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.9137848249619958,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.448241157715525,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.28453067590771036,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5593201135164236,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.17345172010681173,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.2004954679367545,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.2004954679367545,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-2.1164602599657987,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
-0.10133771750190151,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.5398376369184295,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.4677236343135192,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6314341161213338,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.3761271551106148,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.08185524090390732,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1.4558024289474736,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-2.024863780762894,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-1.8416708223570855,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.08185524090390732,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.7230305953242382,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
-2.1164602599657987,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.650916592719328,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.3836884263425633,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.19293419670480594,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-1.4752849055454678,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.9137848249619958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1.9137848249619958,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.28453067590771036,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0894165121358559,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.35664467851262055,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.547398908150378,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.4558024289474736,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.3761271551106148,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.906223553730047,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0.35664467851262055,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.448241157715525,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0.448241157715525,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.650916592719328,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.0097412382989971,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0.35664467851262055,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-1.3836884263425633,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.10133771750190151,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.5398376369184295,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-1.5668813847483722,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.17345172010681173,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.2650481993097162,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-2.024863780762894,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1.8221883457590913,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.6584778639512767,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-0.19293419670480594,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-1.3836884263425633,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1.9137848249619958,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.750074343154181,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-1.2004954679367545,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.5398376369184295,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.28453067590771036,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.9978200329329515,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.7230305953242382,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-1.8416708223570855,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.10133771750190151,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.10133771750190151,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.9137848249619958,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.0894165121358559,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.28453067590771036,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.650916592719328,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1.8221883457590913,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.448241157715525,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.0173025095309458,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.93326730155999,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0894165121358559,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-1.10889898873385,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1.547398908150378,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.19293419670480594,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1.9137848249619958,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.28453067590771036,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-1.93326730155999,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.0097412382989971,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.906223553730047,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-1.0173025095309458,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.7425130719222325,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.3836884263425633,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.4677236343135192,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-1.750074343154181,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.5398376369184295,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
-0.650916592719328,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.448241157715525,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0
-0.10133771750190151,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.3761271551106148,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.28453067590771036,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.448241157715525,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.7425130719222325,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.2650481993097162,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.4677236343135192,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.19293419670480594,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.5593201135164236,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.5593201135164236,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.9978200329329515,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0894165121358559,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.650916592719328,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0.17345172010681173,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-2.1164602599657987,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.7230305953242382,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0
-1.2004954679367545,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-1.2004954679367545,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
-1.93326730155999,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.9257060303280413,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.5668813847483722,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.10133771750190151,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.28453067590771036,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.17345172010681173,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.3761271551106148,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.10889898873385,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.547398908150378,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.0097412382989971,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.10133771750190151,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.93326730155999,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.3761271551106148,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1.1810129913387604,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.3761271551106148,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-1.93326730155999,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.5398376369184295,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.448241157715525,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1.8221883457590913,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.10133771750190151,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.0173025095309458,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.10133771750190151,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.10133771750190151,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-1.0173025095309458,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
-1.2004954679367545,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.650916592719328,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.750074343154181,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.6314341161213338,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.0097412382989971,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0.448241157715525,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1.9137848249619958,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.7230305953242382,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.35664467851262055,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.4677236343135192,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.2650481993097162,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-1.292091947139659,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.2650481993097162,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.7230305953242382,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.3836884263425633,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.3761271551106148,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.3761271551106148,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.8146270745271427,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.35664467851262055,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-1.2004954679367545,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.93326730155999,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.93326730155999,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.19293419670480594,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.448241157715525,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.4558024289474736,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.4677236343135192,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.17345172010681173,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3761271551106148,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2.0053813041649002,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0
-0.10133771750190151,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.7230305953242382,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
2.0969777833678047,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3836884263425633,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0.7230305953242382,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.35664467851262055,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.08185524090390732,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.0097412382989971,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-1.5668813847483722,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.448241157715525,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.9137848249619958,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0.35664467851262055,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.7230305953242382,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.906223553730047,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0
-0.650916592719328,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-1.2004954679367545,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.08185524090390732,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.7230305953242382,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0
-1.93326730155999,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.5398376369184295,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0.08185524090390732,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.08185524090390732,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1.6389953873532823,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.7425130719222325,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-1.93326730155999,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1810129913387604,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0.08185524090390732,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.4558024289474736,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.6314341161213338,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-2.024863780762894,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0.5398376369184295,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
-1.3836884263425633,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2.0969777833678047,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.906223553730047,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-1.10889898873385,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.5593201135164236,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0.08185524090390732,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.6314341161213338,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0.08185524090390732,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.35664467851262055,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.0097412382989971,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.750074343154181,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-1.750074343154181,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.8221883457590913,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.0097412382989971,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.8416708223570855,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.1810129913387604,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.5593201135164236,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.750074343154181,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.10889898873385,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1.0894165121358559,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.448241157715525,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.650916592719328,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.10133771750190151,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.9257060303280413,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.10133771750190151,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.0097412382989971,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-2.024863780762894,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1.4558024289474736,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0.2650481993097162,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.650916592719328,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0
-0.28453067590771036,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.0097412382989971,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.9978200329329515,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-1.3836884263425633,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.448241157715525,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-0.10133771750190151,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-1.292091947139659,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
2.0969777833678047,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.4558024289474736,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
-2.024863780762894,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.17345172010681173,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.8341095511251368,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1.6389953873532823,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0.5398376369184295,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.906223553730047,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-1.2004954679367545,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1.0894165121358559,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.35664467851262055,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.5398376369184295,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.19293419670480594,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
-0.8341095511251368,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1.364205949744569,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.19293419670480594,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.35664467851262055,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1.5668813847483722,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-1.4752849055454678,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.19293419670480594,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.6314341161213338,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1.9137848249619958,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0.2650481993097162,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.10133771750190151,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.9137848249619958,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.7230305953242382,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-0.10133771750190151,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.8341095511251368,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.750074343154181,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.0097412382989971,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.5668813847483722,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.448241157715525,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.17345172010681173,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.9257060303280413,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1.547398908150378,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0
-0.0097412382989971,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.4558024289474736,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0.08185524090390732,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-0.7425130719222325,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-0.650916592719328,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.08185524090390732,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.6314341161213338,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-1.0173025095309458,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.7230305953242382,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.28453067590771036,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.3761271551106148,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.448241157715525,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0
