age,time_of_day_en,gender_Female,gender_Male,gender_Non-Binary,device_type_Desktop,device_type_Mobile,device_type_Tablet,ad_position_Bottom,ad_position_Side,ad_position_Top,browsing_history_Education,browsing_history_Entertainment,browsing_history_News,browsing_history_Shopping,browsing_history_Social Media
0.14100458149223044,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0.9665310630341148,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.5168820507287046,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.6913555691868201,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.04927941687646552,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.04927941687646552,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.13417091235506434,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.5996304045710551,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2.158958203039059,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0.5079052399552902,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.3244549107237603,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.13417091235506434,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1.05825622764988,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.13417091235506434,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.5079052399552902,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.8837827091917643,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1.4251568861129396,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0
-1.0514225585127135,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1.3334317214971747,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1.4251568861129396,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.3244549107237603,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.14100458149223044,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.3176212415865942,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.6086072153444695,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
-1.3265980523600083,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
-2.0603993692861278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1.2417065568814099,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.684521900049654,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-1.876949040054598,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9596973938969487,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-1.1431477231284786,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1.7003323799602343,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-1.3265980523600083,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1.6086072153444695,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1.6086072153444695,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.22589607697082928,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1.6086072153444695,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0
-1.1431477231284786,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.14100458149223044,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1.9755078738075293,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.14100458149223044,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.5996304045710551,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.5996304045710551,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.0514225585127135,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0.23272974610799538,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0
-0.592796735433889,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.9665310630341148,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0.5079052399552902,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.6913555691868201,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
-1.876949040054598,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.592796735433889,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-1.4183232169757733,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.13417091235506434,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.3244549107237603,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.684521900049654,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.684521900049654,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.783080733802585,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.3244549107237603,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.783080733802585,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0.6913555691868201,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.14100458149223044,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.3176212415865942,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.23272974610799538,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0.04927941687646552,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.592796735433889,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0.14100458149223044,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.23272974610799538,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0.6913555691868201,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.1431477231284786,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1.5168820507287046,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0.23272974610799538,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.13417091235506434,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1.7920575445759994,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.9596973938969487,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.7762470646654189,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.23272974610799538,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.592796735433889,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-1.4183232169757733,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.4161800753395253,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1.3334317214971747,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.4161800753395253,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.04244574773929942,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.22589607697082928,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1.1499813922656448,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.876949040054598,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.684521900049654,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.4161800753395253,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.592796735433889,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.7003323799602343,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.04927941687646552,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.14100458149223044,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.2348728877442434,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0.14100458149223044,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-1.4183232169757733,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.501071570818124,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0
-1.3265980523600083,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.7762470646654189,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.9665310630341148,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.9665310630341148,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.23272974610799538,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.14100458149223044,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1.9755078738075293,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.592796735433889,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.8679722292811838,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.6086072153444695,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2.158958203039059,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1.3334317214971747,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.04244574773929942,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.3176212415865942,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-2.0603993692861278,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1.4251568861129396,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.3244549107237603,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.8679722292811838,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.592796735433889,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1.7003323799602343,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.4093464062023591,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.23272974610799538,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.13417091235506434,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.8748058984183499,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.04927941687646552,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.9665310630341148,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1.1499813922656448,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0
-0.4093464062023591,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.7762470646654189,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.5996304045710551,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.8679722292811838,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.3244549107237603,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.9596973938969487,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.592796735433889,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.8679722292811838,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.23272974610799538,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.8748058984183499,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0
-1.6934987108230681,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-1.1431477231284786,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1.9755078738075293,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.1431477231284786,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-1.1431477231284786,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.876949040054598,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1.9755078738075293,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.6934987108230681,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.7003323799602343,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.3244549107237603,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.22589607697082928,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14100458149223044,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4251568861129396,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.14100458149223044,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.3334317214971747,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-1.4183232169757733,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.0514225585127135,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.8748058984183499,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.785223875438833,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0.23272974610799538,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1.8837827091917643,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1.7003323799602343,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.3176212415865942,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.592796735433889,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.7003323799602343,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.9665310630341148,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1.2417065568814099,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.4093464062023591,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.501071570818124,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-1.785223875438833,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.6934987108230681,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.04927941687646552,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.592796735433889,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.592796735433889,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.501071570818124,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.684521900049654,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-1.5100483815915382,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.783080733802585,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1.2417065568814099,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-1.6017735462073033,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.9596973938969487,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-1.2348728877442434,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1.2417065568814099,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1.8837827091917643,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.2417065568814099,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.8837827091917643,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
2.158958203039059,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.04244574773929942,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-1.0514225585127135,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.2417065568814099,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.1431477231284786,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.05825622764988,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.9755078738075293,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.501071570818124,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.22589607697082928,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1.5168820507287046,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.8837827091917643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.05825622764988,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.4183232169757733,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1.8837827091917643,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.6913555691868201,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.9755078738075293,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-1.3265980523600083,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1.6086072153444695,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
-0.7762470646654189,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.6017735462073033,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-1.1431477231284786,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.8748058984183499,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.7762470646654189,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
-0.592796735433889,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0.04927941687646552,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1.6086072153444695,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.4161800753395253,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.5079052399552902,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-1.6017735462073033,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.23272974610799538,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.783080733802585,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.4161800753395253,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.6913555691868201,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0.14100458149223044,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.8679722292811838,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-1.5100483815915382,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0.3244549107237603,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1.4251568861129396,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0.14100458149223044,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.9596973938969487,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.5079052399552902,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.4251568861129396,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1.5168820507287046,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.04927941687646552,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.3244549107237603,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1.7003323799602343,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0.783080733802585,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.04244574773929942,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.4093464062023591,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.04927941687646552,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.04244574773929942,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.9665310630341148,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.3244549107237603,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.9665310630341148,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.13417091235506434,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1.7003323799602343,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.876949040054598,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.783080733802585,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.3334317214971747,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.13417091235506434,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.783080733802585,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.9596973938969487,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0.04927941687646552,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1.2417065568814099,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0.5079052399552902,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.3176212415865942,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-0.13417091235506434,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0.783080733802585,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.9665310630341148,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.3176212415865942,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.592796735433889,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.5079052399552902,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.8679722292811838,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.05825622764988,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1.5168820507287046,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.4183232169757733,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1.5168820507287046,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.6913555691868201,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.9596973938969487,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-0.7762470646654189,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.2417065568814099,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.3176212415865942,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.8679722292811838,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.2417065568814099,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0
-0.501071570818124,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.3244549107237603,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.592796735433889,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2.067233038423294,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.13417091235506434,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.592796735433889,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.4093464062023591,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.9665310630341148,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.22589607697082928,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.8679722292811838,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1.4251568861129396,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.14100458149223044,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.6913555691868201,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0.783080733802585,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4093464062023591,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.8748058984183499,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.8748058984183499,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6913555691868201,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.3176212415865942,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.5079052399552902,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.8748058984183499,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.7003323799602343,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.04927941687646552,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.14100458149223044,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-1.0514225585127135,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.501071570818124,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.9665310630341148,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.0514225585127135,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.4093464062023591,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.6913555691868201,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.9665310630341148,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0.23272974610799538,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0.14100458149223044,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0
-0.13417091235506434,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.04244574773929942,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1.05825622764988,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1.05825622764988,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.0514225585127135,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.4161800753395253,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-1.876949040054598,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.592796735433889,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.9596973938969487,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.05825622764988,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.23272974610799538,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0.6913555691868201,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.2348728877442434,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1.7003323799602343,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.04927941687646552,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1.6086072153444695,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.3176212415865942,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1.05825622764988,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2.158958203039059,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.7003323799602343,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0.04927941687646552,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1.1499813922656448,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.3176212415865942,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-1.1431477231284786,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.22589607697082928,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-2.0603993692861278,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.4251568861129396,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.0514225585127135,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.23272974610799538,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.3244549107237603,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1.7920575445759994,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1.4251568861129396,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.13417091235506434,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.4093464062023591,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.592796735433889,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.8748058984183499,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.23272974610799538,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0
-0.4093464062023591,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1.1499813922656448,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.9596973938969487,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.9596973938969487,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.592796735433889,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
-0.8679722292811838,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.14100458149223044,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.592796735433889,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1.05825622764988,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.22589607697082928,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.4093464062023591,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.3244549107237603,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.8679722292811838,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1.9755078738075293,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.6913555691868201,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.6913555691868201,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.14100458149223044,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.05825622764988,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.6913555691868201,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1.7003323799602343,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.8679722292811838,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
